TIME_INTERVAL,REGION_NAME,RESOURCE_NAME,PRICING_FLAG,LMP,SCHED_MW,LMP_SMP,LMP_LOSS,LMP_CONGESTION,
7/25/2026 11:30:00 PM,MINDANAO,13ASU_T1L1,OK,6457.2238,-18.3901,5968.9627,488.2611,0,
7/25/2026 11:30:00 PM,MINDANAO,13BAJ_T1L1,OK,6174.2950,-115.7765,5968.9627,205.3323,0,
7/25/2026 11:30:00 PM,MINDANAO,13BAJ_T1L2,OK,6174.2950,-26.2414,5968.9627,205.3323,0,
7/25/2026 11:30:00 PM,MINDANAO,13BNS_T1L1,OK,6176.0857,-8.5493,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13BNY_T1L1,OK,6402.9062,-34.8013,5968.9627,433.9436,0,
7/25/2026 11:30:00 PM,MINDANAO,13BUNAW_SS,OK,6112.2178,0,5968.9627,143.2551,0,
7/25/2026 11:30:00 PM,MINDANAO,13CULAMAN_SS,OK,5946.8775,0,5968.9627,-22.0852,0,
7/25/2026 11:30:00 PM,MINDANAO,13DAVAO_SS,OK,6174.2950,0,5968.9627,205.3323,0,
7/25/2026 11:30:00 PM,MINDANAO,13DAV_T1L1,OK,6079.9854,-20.0850,5968.9627,111.0227,0,
7/25/2026 11:30:00 PM,MINDANAO,13DCPP_U01,OK,6077.5978,151.40,5968.9627,108.6351,0,
7/25/2026 11:30:00 PM,MINDANAO,13DCPP_U02,OK,6077.5978,150,5968.9627,108.6351,0,
7/25/2026 11:30:00 PM,MINDANAO,13DIGSOL_G01,OK,6176.0857,0,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13DIG_T1L1,OK,6176.0857,0,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13DIG_T2L1,OK,6176.0857,-22.6416,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13DIG_T3L1,OK,6079.9854,-13.4887,5968.9627,111.0227,0,
7/25/2026 11:30:00 PM,MINDANAO,13DLP_T1L1,OK,6176.0857,-31.7331,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13DLP_T1L2,OK,6176.0857,-25.3211,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13DLP_T1L3,OK,6176.0857,-53.0250,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13DLP_T2L1,OK,5968.9627,0,5968.9627,0,0,
7/25/2026 11:30:00 PM,MINDANAO,13DLP_T2L2,OK,6143.8533,0,5968.9627,174.8906,0,
7/25/2026 11:30:00 PM,MINDANAO,13DRA_T1L1,OK,6143.8533,-116.7571,5968.9627,174.8906,0,
7/25/2026 11:30:00 PM,MINDANAO,13DRA_T1L2,OK,6143.8533,0,5968.9627,174.8906,0,
7/25/2026 11:30:00 PM,MINDANAO,13DSP_T1L1,OK,6176.0857,-0.0817,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13DSR_T1L1,OK,5947.4744,-5.6245,5968.9627,-21.4883,0,
7/25/2026 11:30:00 PM,MINDANAO,13EUROH_G01,OK,6457.2238,1,5968.9627,488.2611,0,
7/25/2026 11:30:00 PM,MINDANAO,13MACO_BAT,OK,6402.9062,0,5968.9627,433.9436,0,
7/25/2026 11:30:00 PM,MINDANAO,13MACO_BATL,OK,6402.9062,0,5968.9627,433.9436,0,
7/25/2026 11:30:00 PM,MINDANAO,13MACO_SS,OK,6402.9062,0,5968.9627,433.9436,0,
7/25/2026 11:30:00 PM,MINDANAO,13MAGDBNK_G01,OK,6402.9062,0,5968.9627,433.9436,0,
7/25/2026 11:30:00 PM,MINDANAO,13MAGDBNK_U01,OK,6402.9062,0,5968.9627,433.9436,0,
7/25/2026 11:30:00 PM,MINDANAO,13MAGDBNK_U02,OK,6402.9062,0,5968.9627,433.9436,0,
7/25/2026 11:30:00 PM,MINDANAO,13MAGDBNK_U03,OK,6402.9062,0,5968.9627,433.9436,0,
7/25/2026 11:30:00 PM,MINDANAO,13MALITA_BAT,OK,5947.4744,0,5968.9627,-21.4883,0,
7/25/2026 11:30:00 PM,MINDANAO,13MALITA_BATL,OK,5947.4744,0,5968.9627,-21.4883,0,
7/25/2026 11:30:00 PM,MINDANAO,13MATAN_SS,OK,5980.9006,0,5968.9627,11.9379,0,
7/25/2026 11:30:00 PM,MINDANAO,13MATIBNK_G01,OK,6402.9062,0,5968.9627,433.9436,0,
7/25/2026 11:30:00 PM,MINDANAO,13MON_T1L1,OK,6457.2238,-19.4860,5968.9627,488.2611,0,
7/25/2026 11:30:00 PM,MINDANAO,13MPCDIG_G01,OK,6176.0857,0,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13MSR_T1L1,OK,6457.2238,-18.7677,5968.9627,488.2611,0,
7/25/2026 11:30:00 PM,MINDANAO,13NABUN_SS,OK,6457.2238,-0.1281,5968.9627,488.2611,0,
7/25/2026 11:30:00 PM,MINDANAO,13PMA_T1L1,OK,6176.0857,-10.6867,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13SIBULAN_G01,OK,6174.2950,32,5968.9627,205.3323,0,
7/25/2026 11:30:00 PM,MINDANAO,13SMC_U01,OK,5940.9085,133.10,5968.9627,-28.0541,0,
7/25/2026 11:30:00 PM,MINDANAO,13SMC_U02,OK,5968.9627,0,5968.9627,0,0,
7/25/2026 11:30:00 PM,MINDANAO,13TALOM1_G01,OK,6176.0857,0.50,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,13TALOM23_G01,OK,6174.2950,2,5968.9627,205.3323,0,
7/25/2026 11:30:00 PM,MINDANAO,13TGM_T1L1,OK,6402.9062,-38.1718,5968.9627,433.9436,0,
7/25/2026 11:30:00 PM,MINDANAO,13THERMA1_SS,OK,6402.3093,0,5968.9627,433.3467,0,
7/25/2026 11:30:00 PM,MINDANAO,13TM1_U01,OK,6402.3093,0,5968.9627,433.3467,0,
7/25/2026 11:30:00 PM,MINDANAO,13TM1_U02,OK,6402.3093,0,5968.9627,433.3467,0,
7/25/2026 11:30:00 PM,MINDANAO,13TORIL_SS,OK,6106.2488,0,5968.9627,137.2861,0,
7/25/2026 11:30:00 PM,MINDANAO,13TUDAY2_G01,OK,6176.0857,5.40,5968.9627,207.1230,0,
7/25/2026 11:30:00 PM,MINDANAO,14ALMADA_G01,OK,6442.3014,1.30,5968.9627,473.3387,0,
7/25/2026 11:30:00 PM,MINDANAO,14ASTROSOL_G01,OK,6365.3018,0,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14BGN_T1L1,OK,6095.5047,-35.5344,5968.9627,126.5420,0,
7/25/2026 11:30:00 PM,MINDANAO,14BGN_T2L1,OK,6472.7431,-15.7830,5968.9627,503.7804,0,
7/25/2026 11:30:00 PM,MINDANAO,14BIOGS_G01,OK,6472.7431,1,5968.9627,503.7804,0,
7/25/2026 11:30:00 PM,MINDANAO,14BIOMS_U01,OK,6474.5338,0,5968.9627,505.5711,0,
7/25/2026 11:30:00 PM,MINDANAO,14COTSUGR_G01,OK,6095.5047,0,5968.9627,126.5420,0,
7/25/2026 11:30:00 PM,MINDANAO,14DSA_T1L1,OK,6442.3014,-33.6476,5968.9627,473.3387,0,
7/25/2026 11:30:00 PM,MINDANAO,14DSA_T2L1,OK,6472.7431,-26.3074,5968.9627,503.7804,0,
7/25/2026 11:30:00 PM,MINDANAO,14GENSAN_SS,OK,6365.3018,0,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14GERBIO_G01,OK,6472.7431,0,5968.9627,503.7804,0,
7/25/2026 11:30:00 PM,MINDANAO,14GLA_T1L1,OK,6365.3018,-14.9512,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14KABAC_SS,OK,6275.7673,0,5968.9627,306.8047,0,
7/25/2026 11:30:00 PM,MINDANAO,14KAMANGA_SS,OK,6365.3018,0,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14KAM_L03,OK,6365.3018,0,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14KIDAP_SS,OK,6093.7140,0,5968.9627,124.7513,0,
7/25/2026 11:30:00 PM,MINDANAO,14KLM_T1L1,OK,6472.7431,0,5968.9627,503.7804,0,
7/25/2026 11:30:00 PM,MINDANAO,14KLN_T1L1,OK,6472.7431,-10.6681,5968.9627,503.7804,0,
7/25/2026 11:30:00 PM,MINDANAO,14LAMSAN_G01,OK,6442.3014,13.50,5968.9627,473.3387,0,
7/25/2026 11:30:00 PM,MINDANAO,14LLE_T1L1,OK,6365.3018,-28.0606,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14MARBEL_U01,OK,6474.5338,0,5968.9627,505.5711,0,
7/25/2026 11:30:00 PM,MINDANAO,14MID_T1L1,OK,6442.3014,-20.3044,5968.9627,473.3387,0,
7/25/2026 11:30:00 PM,MINDANAO,14MTAPO_U01,OK,6091.9233,46,5968.9627,122.9606,0,
7/25/2026 11:30:00 PM,MINDANAO,14MTAPO_U02,OK,6091.9233,44,5968.9627,122.9606,0,
7/25/2026 11:30:00 PM,MINDANAO,14MTAPO_U03,OK,5968.9627,0,5968.9627,0,0,
7/25/2026 11:30:00 PM,MINDANAO,14NVSOL_G01,OK,6472.7431,0,5968.9627,503.7804,0,
7/25/2026 11:30:00 PM,MINDANAO,14PKPSOC_G01,OK,6365.3018,0,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14PTU_T1L1,OK,6365.3018,-27.0382,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14SARANG_U01,OK,6365.3018,122,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14SARANG_U02,OK,6365.3018,0,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14SIGHYDRO_G01,OK,6365.3018,0,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14SKU_T1L1,OK,6442.3014,-0.3023,5968.9627,473.3387,0,
7/25/2026 11:30:00 PM,MINDANAO,14SMY_T1L1,OK,6442.3014,-7.6851,5968.9627,473.3387,0,
7/25/2026 11:30:00 PM,MINDANAO,14SPGI_U01,OK,6472.7431,0,5968.9627,503.7804,0,
7/25/2026 11:30:00 PM,MINDANAO,14SRL_T1L1,OK,6472.7431,-23.4740,5968.9627,503.7804,0,
7/25/2026 11:30:00 PM,MINDANAO,14SULTAN_SS,OK,6443.4952,0,5968.9627,474.5325,0,
7/25/2026 11:30:00 PM,MINDANAO,14SUPKOR_G01,OK,6472.7431,0,5968.9627,503.7804,0,
7/25/2026 11:30:00 PM,MINDANAO,14TACSUR_L02,OK,6474.5338,-24.0014,5968.9627,505.5711,0,
7/25/2026 11:30:00 PM,MINDANAO,14TACUR_SS,OK,6475.1307,0,5968.9627,506.1680,0,
7/25/2026 11:30:00 PM,MINDANAO,14TANTASOL_G01,OK,6474.5338,0,5968.9627,505.5711,0,
7/25/2026 11:30:00 PM,MINDANAO,14TIN_T1L1,OK,6365.3018,-3.9486,5968.9627,396.3391,0,
7/25/2026 11:30:00 PM,MINDANAO,14TIN_T1L2,OK,6365.3018,-101.0144,5968.9627,396.3391,0,
7/25/2026 11:35:00 PM,LUZON,01ACNPC_G01,OK,4323.2331,1.90,4259.3429,63.8901,0,
7/25/2026 11:35:00 PM,LUZON,01AEC_L01,OK,4329.6221,-51.1322,4259.3429,70.2792,0,
7/25/2026 11:35:00 PM,LUZON,01AGROSOL_G01,OK,4323.2331,0,4259.3429,63.8901,0,
7/25/2026 11:35:00 PM,LUZON,01AMBUK_SS,OK,4388.8269,0,4259.3429,129.4840,0,
7/25/2026 11:35:00 PM,LUZON,01AMBUK_T1L1,OK,4388.8269,-0.0313,4259.3429,129.4840,0,
7/25/2026 11:35:00 PM,LUZON,01AMBUK_U01,OK,4387.5491,5,4259.3429,128.2062,0,
7/25/2026 11:35:00 PM,LUZON,01AMBUK_U02,OK,4388.8269,0,4259.3429,129.4840,0,
7/25/2026 11:35:00 PM,LUZON,01AMBUK_U03,OK,4387.5491,5,4259.3429,128.2062,0,
7/25/2026 11:35:00 PM,LUZON,01AMPHAW_G01,OK,4366.6784,6.90,4259.3429,107.3354,0,
7/25/2026 11:35:00 PM,LUZON,01ANDA_G01,OK,4329.6221,63.50,4259.3429,70.2792,0,
7/25/2026 11:35:00 PM,LUZON,01ANGAT_A,OK,4270.4172,0,4259.3429,11.0743,0,
7/25/2026 11:35:00 PM,LUZON,01ANGAT_M,OK,4270.4172,0,4259.3429,11.0743,0,
7/25/2026 11:35:00 PM,LUZON,01ANGAT_SS,OK,4270.4172,0,4259.3429,11.0743,0,
7/25/2026 11:35:00 PM,LUZON,01ANGAT_T5L1,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01APEC_G01,OK,4329.6221,0,4259.3429,70.2792,0,
7/25/2026 11:35:00 PM,LUZON,01ARAYSOL_G01,OK,4329.6221,0,4259.3429,70.2792,0,
7/25/2026 11:35:00 PM,LUZON,01ARAYSOL_G02,OK,4329.6221,0,4259.3429,70.2792,0,
7/25/2026 11:35:00 PM,LUZON,01ARAYSOL_G03,OK,4329.6221,0,4259.3429,70.2792,0,
7/25/2026 11:35:00 PM,LUZON,01ARAYSOL_L03,OK,4329.6221,0,4259.3429,70.2792,0,
7/25/2026 11:35:00 PM,LUZON,01ARESOL_G01,OK,4326.6405,0,4259.3429,67.2976,0,
7/25/2026 11:35:00 PM,LUZON,01ARMSOL_G01,OK,4323.2331,0,4259.3429,63.8901,0,
7/25/2026 11:35:00 PM,LUZON,01BAKSIP_G01,OK,4366.6784,9.50,4259.3429,107.3354,0,
7/25/2026 11:35:00 PM,LUZON,01BAKUN_G01,OK,4369.6599,13.10,4259.3429,110.3170,0,
7/25/2026 11:35:00 PM,LUZON,01BAKUN_SS,OK,4369.6599,0,4259.3429,110.3170,0,
7/25/2026 11:35:00 PM,LUZON,01BALNEO_L01,OK,4255.9354,-35.6534,4259.3429,-3.4075,0,
7/25/2026 11:35:00 PM,LUZON,01BALNEO_L02,OK,4249.1205,-47.2890,4259.3429,-10.2224,0,
7/25/2026 11:35:00 PM,LUZON,01BALNEO_SS,OK,4244.0093,-0.0208,4259.3429,-15.3336,0,
7/25/2026 11:35:00 PM,LUZON,01BALSIK_SS,OK,4186.5082,-0.2188,4259.3429,-72.8348,0,
7/25/2026 11:35:00 PM,LUZON,01BALSOL_G01,OK,4193.7490,0,4259.3429,-65.5939,0,
7/25/2026 11:35:00 PM,LUZON,01BALSOL_L01,OK,4193.7490,0,4259.3429,-65.5939,0,
7/25/2026 11:35:00 PM,LUZON,01BALWIND_G01,OK,4423.7536,0.10,4259.3429,164.4106,0,
7/25/2026 11:35:00 PM,LUZON,01BANTAY_SS,OK,4471.0323,0,4259.3429,211.6893,0,
7/25/2026 11:35:00 PM,LUZON,01BARBASOL_G01,OK,4249.1205,0,4259.3429,-10.2224,0,
7/25/2026 11:35:00 PM,LUZON,01BATAAN_SS,OK,4137.5257,0,4259.3429,-121.8172,0,
7/25/2026 11:35:00 PM,LUZON,01BAUANG_GS1,OK,4338.5667,0,4259.3429,79.2238,0,
7/25/2026 11:35:00 PM,LUZON,01BAUANG_GS2,OK,4338.9926,0,4259.3429,79.6497,0,
7/25/2026 11:35:00 PM,LUZON,01BAUANG_GS3,OK,4338.9926,0,4259.3429,79.6497,0,
7/25/2026 11:35:00 PM,LUZON,01BAUANG_SS,OK,4352.1966,0,4259.3429,92.8537,0,
7/25/2026 11:35:00 PM,LUZON,01BAUAN_T1L1,OK,4353.9003,-20.9968,4259.3429,94.5574,0,
7/25/2026 11:35:00 PM,LUZON,01BAUAN_T1L2,OK,4353.9003,0,4259.3429,94.5574,0,
7/25/2026 11:35:00 PM,LUZON,01BAUAN_T1L3,OK,4353.4744,-12.1690,4259.3429,94.1315,0,
7/25/2026 11:35:00 PM,LUZON,01BAUAN_T2L1,OK,4353.9003,-5.2727,4259.3429,94.5574,0,
7/25/2026 11:35:00 PM,LUZON,01BAUAN_T2L2,OK,4353.9003,-26.4201,4259.3429,94.5574,0,
7/25/2026 11:35:00 PM,LUZON,01BCNOT_SS,OK,4374.7711,0,4259.3429,115.4282,0,
7/25/2026 11:35:00 PM,LUZON,01BCNOT_T1L1,OK,4375.6230,-16.2679,4259.3429,116.2801,0,
7/25/2026 11:35:00 PM,LUZON,01BCNOT_T1L2,OK,4375.6230,-17.6879,4259.3429,116.2801,0,
7/25/2026 11:35:00 PM,LUZON,01BETASOL_G01,OK,4193.7490,0,4259.3429,-65.5939,0,
7/25/2026 11:35:00 PM,LUZON,01BINENG_G01,OK,4366.6784,13,4259.3429,107.3354,0,
7/25/2026 11:35:00 PM,LUZON,01BINENG_G03,OK,4366.6784,3.50,4259.3429,107.3354,0,
7/25/2026 11:35:00 PM,LUZON,01BINGA_SS,OK,4360.7153,0,4259.3429,101.3724,0,
7/25/2026 11:35:00 PM,LUZON,01BINGA_T1L1,OK,4361.9931,-6.4369,4259.3429,102.6502,0,
7/25/2026 11:35:00 PM,LUZON,01BINGA_U01,OK,4360.7153,1,4259.3429,101.3724,0,
7/25/2026 11:35:00 PM,LUZON,01BINGA_U02,OK,4360.7153,1,4259.3429,101.3724,0,
7/25/2026 11:35:00 PM,LUZON,01BINGA_U03,OK,4360.7153,1,4259.3429,101.3724,0,
7/25/2026 11:35:00 PM,LUZON,01BINGA_U04,OK,4360.7153,1,4259.3429,101.3724,0,
7/25/2026 11:35:00 PM,LUZON,01BNTAY_T1L1,OK,4470.1804,-19.0861,4259.3429,210.8375,0,
7/25/2026 11:35:00 PM,LUZON,01BNTAY_T1L2,OK,4470.1804,-13.0339,4259.3429,210.8375,0,
7/25/2026 11:35:00 PM,LUZON,01BNTAY_T1L3,OK,4470.1804,-0.6404,4259.3429,210.8375,0,
7/25/2026 11:35:00 PM,LUZON,01BONGSOL_G01,OK,4387.9751,0,4259.3429,128.6322,0,
7/25/2026 11:35:00 PM,LUZON,01BOSUNG_G01,OK,4425.8832,0,4259.3429,166.5403,0,
7/25/2026 11:35:00 PM,LUZON,01BOTOLAN_SS,OK,4226.9719,0,4259.3429,-32.3710,0,
7/25/2026 11:35:00 PM,LUZON,01BOTOL_T1L1,OK,4237.6203,-16.6734,4259.3429,-21.7226,0,
7/25/2026 11:35:00 PM,LUZON,01BOTOL_T1L2,OK,4237.6203,-22.8649,4259.3429,-21.7226,0,
7/25/2026 11:35:00 PM,LUZON,01BPC_T1L1,OK,4137.9516,-2.5293,4259.3429,-121.3913,0,
7/25/2026 11:35:00 PM,LUZON,01BPC_T2L2,OK,4137.9516,-2.4914,4259.3429,-121.3913,0,
7/25/2026 11:35:00 PM,LUZON,01BPPC_SS,OK,4338.9926,0,4259.3429,79.6497,0,
7/25/2026 11:35:00 PM,LUZON,01BT2020_G01,OK,4193.7490,10,4259.3429,-65.5939,0,
7/25/2026 11:35:00 PM,LUZON,01BT2020_G02,OK,4193.7490,0,4259.3429,-65.5939,0,
7/25/2026 11:35:00 PM,LUZON,01BTNSOL_G01,OK,4141.7851,0,4259.3429,-117.5579,0,
7/25/2026 11:35:00 PM,LUZON,01BTPP_T3L1,OK,4141.7851,0,4259.3429,-117.5579,0,
7/25/2026 11:35:00 PM,LUZON,01BTPP_T3L2,OK,4141.7851,-28.7040,4259.3429,-117.5579,0,
7/25/2026 11:35:00 PM,LUZON,01BTPP_T3L3,OK,4141.7851,-13.5340,4259.3429,-117.5579,0,
7/25/2026 11:35:00 PM,LUZON,01BTPP_T3L4,OK,4141.7851,0,4259.3429,-117.5579,0,
7/25/2026 11:35:00 PM,LUZON,01BTPP_T3L5,OK,4141.7851,-12.8918,4259.3429,-117.5579,0,
7/25/2026 11:35:00 PM,LUZON,01BTPP_T4L1,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01BTSOLEN_BAT,OK,4141.7851,0,4259.3429,-117.5579,0,
7/25/2026 11:35:00 PM,LUZON,01BTSOLEN_BATL,OK,4141.7851,0,4259.3429,-117.5579,0,
7/25/2026 11:35:00 PM,LUZON,01BTSOLEN_G01,OK,4141.7851,0,4259.3429,-117.5579,0,
7/25/2026 11:35:00 PM,LUZON,01BUGALSOL_G01,OK,4174.5820,0,4259.3429,-84.7609,0,
7/25/2026 11:35:00 PM,LUZON,01BUGSOL_G01,OK,4187.7860,0,4259.3429,-71.5570,0,
7/25/2026 11:35:00 PM,LUZON,01BULACSOL_G01,OK,4343.2520,0,4259.3429,83.9091,0,
7/25/2026 11:35:00 PM,LUZON,01BULSOL_G01,OK,4343.2520,0,4259.3429,83.9091,0,
7/25/2026 11:35:00 PM,LUZON,01BURGOS_G01,OK,4405.8643,7,4259.3429,146.5214,0,
7/25/2026 11:35:00 PM,LUZON,01BURGOS_G02,OK,4425.8832,0,4259.3429,166.5403,0,
7/25/2026 11:35:00 PM,LUZON,01BURGOS_G03,OK,4425.8832,0,4259.3429,166.5403,0,
7/25/2026 11:35:00 PM,LUZON,01BURGOS_SS,OK,4405.8643,0,4259.3429,146.5214,0,
7/25/2026 11:35:00 PM,LUZON,01BUTAO_G01,OK,4255.5095,0,4259.3429,-3.8334,0,
7/25/2026 11:35:00 PM,LUZON,01BYOMB_DID,OK,4540.8855,-23.9799,4259.3429,281.5426,0,
7/25/2026 11:35:00 PM,LUZON,01BYOMB_SS,OK,4536.2002,0,4259.3429,276.8573,0,
7/25/2026 11:35:00 PM,LUZON,01BYOMB_T1L1,OK,4544.2930,-23.3348,4259.3429,284.95,0,
7/25/2026 11:35:00 PM,LUZON,01BYOMB_T1L2,OK,4540.8855,-13.2688,4259.3429,281.5426,0,
7/25/2026 11:35:00 PM,LUZON,01BYOMB_T1L3,OK,4544.2930,-9.5431,4259.3429,284.95,0,
7/25/2026 11:35:00 PM,LUZON,01CABSOL_G01,OK,4387.9751,0,4259.3429,128.6322,0,
7/25/2026 11:35:00 PM,LUZON,01CAGBIO_G01,OK,4753.0008,6,4259.3429,493.6578,0,
7/25/2026 11:35:00 PM,LUZON,01CAGYSOL_G01,OK,4817.7428,0,4259.3429,558.3999,0,
7/25/2026 11:35:00 PM,LUZON,01CALIBUNK_G01,OK,4329.6221,0,4259.3429,70.2792,0,
7/25/2026 11:35:00 PM,LUZON,01CAPAS_G01,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01CAPRIS_G01,OK,4423.3276,0.10,4259.3429,163.9847,0,
7/25/2026 11:35:00 PM,LUZON,01CAPRIS_G02,OK,4423.3276,0.10,4259.3429,163.9847,0,
7/25/2026 11:35:00 PM,LUZON,01CASECN_G01,OK,4250.8242,0,4259.3429,-8.5187,0,
7/25/2026 11:35:00 PM,LUZON,01CASECN_SS,OK,4250.8242,0,4259.3429,-8.5187,0,
7/25/2026 11:35:00 PM,LUZON,01CASECN_U01,OK,4250.8242,0,4259.3429,-8.5187,0,
7/25/2026 11:35:00 PM,LUZON,01CASECN_U02,OK,4250.8242,0,4259.3429,-8.5187,0,
7/25/2026 11:35:00 PM,LUZON,01CASTIL_SS1,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01CAYBSOL_G01,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01CBNTU_SS,OK,4388.8269,0,4259.3429,129.4840,0,
7/25/2026 11:35:00 PM,LUZON,01CBNTU_T1L1,OK,4387.9751,-53.9627,4259.3429,128.6322,0,
7/25/2026 11:35:00 PM,LUZON,01CBNTU_T1L3,OK,4387.9751,0,4259.3429,128.6322,0,
7/25/2026 11:35:00 PM,LUZON,01CBNTU_T2L1,OK,4387.9751,-45.3035,4259.3429,128.6322,0,
7/25/2026 11:35:00 PM,LUZON,01CBNTU_T2L2,OK,4387.9751,-30.0596,4259.3429,128.6322,0,
7/25/2026 11:35:00 PM,LUZON,01CBN_CELCOR,OK,4387.9751,-16.0548,4259.3429,128.6322,0,
7/25/2026 11:35:00 PM,LUZON,01CBN_CELCOR2,OK,4387.9751,-31.6928,4259.3429,128.6322,0,
7/25/2026 11:35:00 PM,LUZON,01CIP2_G01,OK,4375.6230,0,4259.3429,116.2801,0,
7/25/2026 11:35:00 PM,LUZON,01CLARK_L01,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01CLARK_L02,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01CLARK_L03,OK,4325.3627,0,4259.3429,66.0198,0,
7/25/2026 11:35:00 PM,LUZON,01CLARK_L04,OK,4327.0665,-29.3558,4259.3429,67.7236,0,
7/25/2026 11:35:00 PM,LUZON,01CLARK_SS,OK,4325.3627,0,4259.3429,66.0198,0,
7/25/2026 11:35:00 PM,LUZON,01CLARK_T1L1,OK,4325.3627,0,4259.3429,66.0198,0,
7/25/2026 11:35:00 PM,LUZON,01CLARK_T1L2,OK,4325.3627,0,4259.3429,66.0198,0,
7/25/2026 11:35:00 PM,LUZON,01CLARK_T2L1,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01CLASOL_G01,OK,4325.3627,0,4259.3429,66.0198,0,
7/25/2026 11:35:00 PM,LUZON,01CLEANG_G01,OK,4193.7490,0,4259.3429,-65.5939,0,
7/25/2026 11:35:00 PM,LUZON,01CNCEP_BAT,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01CNCEP_BATL,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01CNCEP_CAT,OK,4326.6405,-72.5563,4259.3429,67.2976,0,
7/25/2026 11:35:00 PM,LUZON,01CNCEP_DAP2,OK,4326.6405,-34.8747,4259.3429,67.2976,0,
7/25/2026 11:35:00 PM,LUZON,01CNCEP_SS,OK,4320.6775,0,4259.3429,61.3345,0,
7/25/2026 11:35:00 PM,LUZON,01CNCEP_T1L3,OK,4320.6775,-0.4054,4259.3429,61.3345,0,
7/25/2026 11:35:00 PM,LUZON,01CNCEP_TEI,OK,4323.2331,-32.5576,4259.3429,63.8901,0,
7/25/2026 11:35:00 PM,LUZON,01CN_TRELC1,OK,4323.2331,-37.5328,4259.3429,63.8901,0,
7/25/2026 11:35:00 PM,LUZON,01CN_TRELC2,OK,4326.6405,-34.8956,4259.3429,67.2976,0,
7/25/2026 11:35:00 PM,LUZON,01CONSOL_G01,OK,4326.6405,0,4259.3429,67.2976,0,
7/25/2026 11:35:00 PM,LUZON,01CORDONSOL_G01,OK,4663.5546,0,4259.3429,404.2116,0,
7/25/2026 11:35:00 PM,LUZON,01CRUZD_MECO,OK,4343.2520,0,4259.3429,83.9091,0,
7/25/2026 11:35:00 PM,LUZON,01CRUZD_SS,OK,4339.8445,0,4259.3429,80.5016,0,
7/25/2026 11:35:00 PM,LUZON,01CRUZD_T2L1,OK,4343.2520,-168.8755,4259.3429,83.9091,0,
7/25/2026 11:35:00 PM,LUZON,01CURIM_SS,OK,4453.9949,0,4259.3429,194.6520,0,
7/25/2026 11:35:00 PM,LUZON,01CURIM_T1L1,OK,4259.3429,0,4259.3429,0,0,
7/25/2026 11:35:00 PM,LUZON,01CURIM_T1L2,OK,4455.2727,-13.0310,4259.3429,195.9298,0,
7/25/2026 11:35:00 PM,LUZON,01CURSOL_G02,OK,4455.2727,0,4259.3429,195.9298,0,
7/25/2026 11:35:00 PM,LUZON,01DALSOL_G01,OK,4323.2331,0,4259.3429,63.8901,0,
7/25/2026 11:35:00 PM,LUZON,01DIPALO_G01,OK,4259.3429,0,4259.3429,0,0,
